total_words strategy word_length time[ms] avg_guesses candidates_1 candidates_2 candidates_3 failed_guesses
9031 random_canditate 3 0.06 5.36 312 125 48 0
9031 random_canditate 4 0.09 4.34 950 181 27 0
9031 random_canditate 5 0.12 3.89 1286 95 11 0
9031 random_canditate 6 0.13 3.37 1575 74 4 0
9031 random_canditate 7 0.13 3.14 1557 31 2 0
9031 random_canditate 8 0.14 2.91 1267 15 1 0
9031 random_canditate 9 0.14 2.6 904 7 1 0
9031 random_canditate 10 0.13 2.43 584 3 1 0
9031 random_canditate 11 0.12 2.26 316 1 1 0
9031 random_canditate 12 0.13 2.09 153 1 1 0
9031 random_canditate 13 0.16 2.03 79 1 1 0
9031 random_canditate 14 0.13 1.94 31 1 1 0
9031 random_canditate 15 0.13 1.95 11 1 0 0
9031 random_canditate 16 0.14 1.73 4 1 0 0
9031 random_canditate 17 0.07 1.49 2 1 0 0
9031 letter_frequency 3 0.05 5.2 312 81 18 0
9031 letter_frequency 4 0.09 4.07 950 75 8 0
9031 letter_frequency 5 0.09 3.46 1286 28 2 0
9031 letter_frequency 6 0.1 3.14 1575 18 2 0
9031 letter_frequency 7 0.1 2.99 1557 10 1 0
9031 letter_frequency 8 0.09 2.6 1267 3 1 0
9031 letter_frequency 9 0.07 2.33 904 1 1 0
9031 letter_frequency 10 0.07 2.25 584 1 1 0
9031 letter_frequency 11 0.08 2.03 316 1 1 0
9031 letter_frequency 12 0.1 2.09 153 1 1 0
9031 letter_frequency 13 0.09 1.99 79 1 1 0
9031 letter_frequency 14 0.1 1.97 31 1 0 0
9031 letter_frequency 15 0.09 1.92 11 1 0 0
9031 letter_frequency 16 0.06 1.71 4 1 0 0
9031 letter_frequency 17 0.1 1.61 2 1 0 0
370105 random_canditate 3 0.19 7.72 2130 867 364 0
370105 random_canditate 4 0.56 6.09 7186 1435 218 0
370105 random_canditate 5 1.22 5.13 15920 1698 153 0
370105 random_canditate 6 1.97 4.48 29874 1395 56 0
370105 random_canditate 7 2.04 3.87 41998 748 29 0
370105 random_canditate 8 2.39 3.71 51627 735 24 0
370105 random_canditate 9 2.47 3.44 53402 303 5 0
370105 random_canditate 10 2.42 3.18 45872 127 3 0
370105 random_canditate 11 3.29 2.95 37539 63 1 0
370105 random_canditate 12 2.4 2.86 29125 31 1 0
370105 random_canditate 13 2.59 2.73 20944 12 1 0
370105 random_canditate 14 3.35 2.51 14149 8 1 0
370105 random_canditate 15 3.35 2.37 8846 3 1 0
370105 random_canditate 16 3.66 2.26 5182 2 1 0
370105 random_canditate 17 3.08 2.15 2967 1 1 0
370105 random_canditate 18 3.6 2.06 1471 1 1 0
370105 random_canditate 19 3.53 2.09 760 1 1 0
370105 random_canditate 20 3.25 2.03 359 1 1 0
370105 letter_frequency 3 0.47 6.38 2130 504 121 0
370105 letter_frequency 4 1.2 5.6 7186 720 84 0
370105 letter_frequency 5 2.04 4.43 15920 372 28 0
370105 letter_frequency 6 4.03 3.97 29874 279 13 0
370105 letter_frequency 7 4.72 3.66 41998 201 6 0
370105 letter_frequency 8 5.1 3.31 51627 82 3 0
370105 letter_frequency 9 4.6 3.17 53402 42 2 0
370105 letter_frequency 10 4.45 3.1 45872 27 1 0
370105 letter_frequency 11 2.57 2.67 37539 7 1 0
370105 letter_frequency 12 2.18 2.65 29125 7 1 0
370105 letter_frequency 13 1.55 2.46 20944 4 1 0
370105 letter_frequency 14 1.45 2.29 14149 2 1 0
370105 letter_frequency 15 2.02 2.24 8846 1 1 0
370105 letter_frequency 16 2.17 2.19 5182 1 1 0
370105 letter_frequency 17 2.09 2.07 2967 1 1 0
370105 letter_frequency 18 2.09 2.07 1471 1 1 0
370105 letter_frequency 19 2.23 2.03 760 1 1 0
370105 letter_frequency 20 2.69 2.05 359 1 1 0
