strategy word_length time[ms] avg_guesses
letter_frequency 3 1.47 6.56
letter_frequency 4 4.89 5.9
letter_frequency 5 11.11 4.92
letter_frequency 6 21.88 4.49
letter_frequency 7 28.2 4.15
letter_frequency 8 33.67 3.7
letter_frequency 9 35.75 3.55
letter_frequency 10 32.37 3.42
letter_frequency 11 27.51 3.04
letter_frequency 12 24.73 2.97
letter_frequency 13 22.44 2.79
letter_frequency 14 19.56 2.66
letter_frequency 15 17.91 2.59
letter_frequency 16 16.84 2.45
letter_frequency 17 15.58 2.37
letter_frequency 18 15.32 2.28
letter_frequency 19 15.29 2.17
letter_frequency 20 15.18 2.11
letter_frequency 21 15.32 2.09
letter_frequency 22 14.77 1.98
letter_frequency 23 13.8 1.97
letter_frequency 24 15.05 1.86
letter_frequency 25 15.28 1.89
letter_frequency 27 14.87 1.61
letter_frequency 28 14.49 1.49
letter_frequency 29 13.76 1.5
letter_frequency 31 12.73 1
