strategy word_length time[ms] avg_guesses
random_canditate 3 0.1 8.04
random_canditate 4 0.29 7.01
random_canditate 5 0.83 6.07
random_canditate 6 0.96 5.78
random_canditate 7 1.43 4.94
random_canditate 8 1.51 4.42
random_canditate 9 1.95 4.2
random_canditate 10 2.11 3.84
random_canditate 11 2.27 3.72
random_canditate 12 2.59 3.39
random_canditate 13 3.17 3.26
random_canditate 14 2.51 3.15
random_canditate 15 2.97 3.08
random_canditate 16 2.41 2.75
random_canditate 17 2.99 2.73
random_canditate 18 2.08 2.39
random_canditate 19 3.26 2.4
random_canditate 20 3.21 2.28
random_canditate 21 2.65 2.13
random_canditate 22 3.12 2.09
random_canditate 23 1.92 2.01
random_canditate 24 2.29 1.93
random_canditate 25 2.25 1.87
random_canditate 27 1.92 1.64
random_canditate 28 1.99 1.55
random_canditate 29 0.98 1.48
random_canditate 31 0 1
